u,v,key,osmid,oneway,lanes,name,highway,reversed,length,bridge,maxspeed,ref,width,tunnel,access,betweenness,closeness,degree,pagerank,closeness_800,betweenness_800,geometry_wkt
2022174524,4476162768,0,12139343,True,1,South 43rd Street,residential,False,130.21,,25 mph,,"32'4""",,,0.014864451657560666,0.00047580406879890985,5.0,0.0014623950788061417,0.0017614581793829068,0.13627371734876204,"LINESTRING (482146.382348 4422643.87738, 482147.664959 4422651.743571, 482157.266658 4422710.434836, 482159.719102 4422725.446052, 482165.59439 4422761.348693, 482167.362174 4422772.154991)"
2022174524,110311645,0,12165855,False,2,Locust Street,residential,False,111.147,,,,,,,0.013062572663185553,0.00046337663425638595,6.0,0.0017276003660850218,0.0019277553049088791,0.16241521649166368,"LINESTRING (482146.382348 4422643.87738, 482139.577211 4422645.014325, 482117.556538 4422648.673141, 482078.868853 4422655.101551, 482043.62221 4422660.956, 482036.518221 4422662.127038)"
2022174524,110311625,0,12165855,False,2,Locust Street,residential,True,105.64,,,,,,,0.010090522368500634,0.00047720173641075287,5.5,0.0015023277164756743,0.0018403338334092908,0.09552278361444193,"LINESTRING (482146.382348 4422643.87738, 482155.14287 4422642.447288, 482250.842697 4422626.773991)"
2022174526,110161381,0,12173961,True,,Saint Marks Square,residential,False,64.063,,,,,,,0.0032291015638125573,0.00047550579588030836,4.0,0.000970924337327218,0.0018526459779250768,0.027369476218581077,"LINESTRING (482245.593365 4422489.103064, 482243.921271 4422479.017965, 482235.102013 4422426.01858)"
2022174526,2022174529,0,51050278,False,2,Spruce Street,secondary,False,121.699,,30 mph,,,,,0.009899834008722942,0.00047445691551167233,5.5,0.0014235500124372851,0.0017526932695129548,0.09240506500780474,"LINESTRING (482245.593365 4422489.103064, 482237.438712 4422490.354054, 482132.36127 4422507.359169, 482125.231837 4422508.67447)"
2022174526,110200857,0,51050278,False,2,Spruce Street,secondary,True,79.797,,30 mph,,,,,0.022854041921197825,0.000489169736689431,6.5,0.001484447442085205,0.0018720659430456151,0.13759965524671405,"LINESTRING (482245.593365 4422489.103064, 482314.696621 4422477.554823, 482324.292208 4422475.146277)"
2022174529,2022174524,0,12139343,True,1,South 43rd Street,residential,False,137.09699999999998,,25 mph,,"32'4""",,,0.01462840130911339,0.00047042267376420856,6.0,0.0017083175954280148,0.0017784885202068838,0.14884919165741084,"LINESTRING (482125.231837 4422508.67447, 482126.714442 4422518.027454, 482135.762407 4422580.859909, 482139.566414 4422603.959124, 482145.13528 4422636.599353, 482146.382348 4422643.87738)"
2022174529,110338999,0,51050278,False,2,Spruce Street,secondary,False,111.996,,30 mph,,,,,0.009122799943549524,0.00045910095491537165,5.0,0.0014734994514786896,0.0016869354504428888,0.10077955628703009,"LINESTRING (482125.231837 4422508.67447, 482116.761044 4422509.870836, 482021.102592 4422525.490215, 482014.43367 4422526.471563)"
2022174529,2022174526,0,51050278,False,2,Spruce Street,secondary,True,121.699,,30 mph,,,,,0.009899834008722942,0.00047445691551167233,5.5,0.0014235500124372851,0.0017526932695129548,0.09240506500780474,"LINESTRING (482125.231837 4422508.67447, 482132.36127 4422507.359169, 482237.438712 4422490.354054, 482245.593365 4422489.103064)"
2022179197,4476163019,0,12139343,True,1,South 43rd Street,residential,False,84.436,,25 mph,,"32'4""",,,0.016197590102350085,0.00048059163697383657,4.0,0.0012760299624412002,0.0016067299531217,0.11876465506602493,"LINESTRING (482180.975762 4422855.410116, 482181.80649 4422860.003164, 482193.297329 4422930.51052, 482194.605962 4422938.587543)"
2022179197,2022179216,0,357338487,True,,Sansom Street,residential,False,110.11500000000001,,,,,,,0.013800965034307104,0.00047029967749867693,4.0,0.0013072073679735593,0.0017660667618109055,0.16671343839216674,"LINESTRING (482180.975762 4422855.410116, 482175.161129 4422856.333833, 482082.076493 4422871.347113, 482078.44772 4422871.932794, 482072.043985 4422872.957867)"
2022179216,4476162780,0,12184012,True,1,South 44th Street,residential,False,85.04,,25 mph,,"33'8""",,,0.010307251869921976,0.0004604464927338332,4.0,0.0012680861230422323,0.00201640743905365,0.1948411302184887,"LINESTRING (482072.043985 4422872.957867, 482071.133995 4422867.377205, 482069.383492 4422856.704075, 482066.913696 4422841.637429, 482066.081748 4422836.55604, 482058.987944 4422798.447635, 482057.420467 4422789.339038)"
2022179216,110317791,0,357338487,True,,Sansom Street,residential,False,140.773,,,,,,,0.009212683884061476,0.00044700016900513977,3.5,0.001236928270830585,0.001893010052841873,0.23461576389556138,"LINESTRING (482072.043985 4422872.957867, 482063.88149 4422874.320055, 481943.143164 4422894.328134, 481939.847451 4422894.879795, 481932.888848 4422896.028389)"
2043885862,109911725,0,196393937,True,1,Grays Ferry Avenue,tertiary,False,26.067999999999998,,,,,,,0.041836354105763994,0.00045305705961380584,4.0,0.0007561280999402506,0.0015843834929259765,0.15455891178722683,"LINESTRING (484590.213949 4421644.708221, 484577.413662 4421634.756131, 484576.712047 4421634.2137, 484569.610308 4421628.711883)"
2043885862,109911718,0,1141783162,True,,South 23rd Street,residential,False,19.122999999999998,,,,,,,0.04038057028420126,0.0004519713162240717,3.5,0.0008800280309420371,0.0015804031868605086,0.14238870438824971,"LINESTRING (484590.213949 4421644.708221, 484588.028285 4421632.681355, 484586.869854 4421625.913325)"
2043885885,109775193,0,37468079,True,,South 26th Street,residential,False,42.211,,,,,,,0.021202529518894106,0.00045555139203954113,3.5,0.0013046566271458296,0.001571432750330462,0.09749493812213114,"LINESTRING (484408.246448 4422014.441017, 484402.891141 4421981.443611, 484402.614444 4421979.812627, 484398.408458 4421974.138558)"
2043885897,5879856051,0,"[132508740, 12165829]",True,1,"['Locust Street', 'South 25th Street']",residential,False,233.73,,25 mph,,,,,0.0068916621304677995,0.00045242209219306304,3.5,0.0018599246802731887,0.0014020667945751405,0.04439298264488303,"LINESTRING (484525.867746 4422115.446219, 484526.768652 4422121.604323, 484532.150779 4422155.500783, 484536.376792 4422179.565897, 484541.435797 4422210.022338, 484546.871384 4422240.855385, 484547.571378 4422244.8385, 484548.47115 4422250.452761, 484597.62382 4422242.406406, 484638.501897 4422235.708918, 484644.036093 4422235.131718)"
2072210676,636393666,0,196355314,False,,Paschall Avenue,residential,False,12.268,,,,,,,0.018552213329032344,0.00034780725339933786,6.0,0.0016283488420466624,0.0022686797630746863,0.3201680672268908,"LINESTRING (482115.928061 4421262.689914, 482106.53748 4421254.787272)"
2072210676,2072210682,0,132508709,False,,Paschall Avenue,residential,True,59.602999999999994,,,,,,,0.022503746564249374,0.000351297672182525,6.5,0.0015976591797270856,0.002320762684972464,0.3334967320261438,"LINESTRING (482115.928061 4421262.689914, 482124.036247 4421270.218208, 482153.318008 4421297.386517, 482159.670731 4421303.198616)"
2072210676,2072210679,0,196355309,True,,Grays Ferry Avenue,tertiary,False,140.25500000000002,,,,,,,0.011157369139063057,0.00034717765401741976,5.0,0.0011455152055003196,0.0022619847103147427,0.18746498599439776,"LINESTRING (482115.928061 4421262.689914, 482100.540823 4421262.393052, 482005.218434 4421260.519723, 482002.280093 4421260.759737, 481999.811607 4421260.987544, 481997.881872 4421261.436059, 481995.731087 4421262.340156, 481983.891967 4421270.392687, 481979.149487 4421273.611502)"
2072210679,2072210684,0,50108113,False,,South 48th Street,tertiary,True,101.13000000000001,,,,,,,0.0026435958952440476,0.00034815569702875227,4.0,0.0010666451082122848,0.002310308608804321,0.0629428300480932,"LINESTRING (481979.149487 4421273.611502, 481918.51722 4421341.925022, 481913.055618 4421348.086815, 481911.947557 4421349.166046)"
2072210679,2786886712,0,50108118,True,,South 48th Street,tertiary,False,20.197000000000003,,,,,,,0.0017178753116536627,0.0003455959976946323,3.5,0.0009405826140780741,0.0023687857978677293,0.058126920122887865,"LINESTRING (481979.149487 4421273.611502, 481982.214101 4421268.964883, 481987.730428 4421260.605413, 481990.832163 4421257.201797)"
2072210682,110131952,0,12149878,False,,Paschall Avenue,residential,True,134.924,,,,,,,0.012366182133424728,0.00034613676970736196,4.5,0.0014446149549467327,0.002153452762238551,0.1734126984126984,"LINESTRING (482159.670731 4421303.198616, 482164.670732 4421307.781897, 482185.097628 4421326.025266, 482231.26756 4421367.272339, 482254.793215 4421388.283419, 482260.272242 4421393.17642)"
2072210682,109859075,0,"[50108104, 12187647, 50108103]",False,2,South 47th Street,tertiary,"[False, True]",174.712,yes,,,,,,0.025281748351847745,0.0003575909399662646,6.0,0.0018312165584093035,0.002410625714184767,0.34356368563685635,"LINESTRING (482159.670731 4421303.198616, 482155.14157 4421306.328029, 482151.611296 4421309.166534, 482084.704072 4421383.475775, 482077.895575 4421390.928097, 482061.953583 4421408.912649, 482041.520563 4421431.624883)"
2072210682,2072210676,0,132508709,False,,Paschall Avenue,residential,False,59.603,,,,,,,0.022503746564249374,0.000351297672182525,6.5,0.0015976591797270856,0.002320762684972464,0.3334967320261438,"LINESTRING (482159.670731 4421303.198616, 482153.318008 4421297.386517, 482124.036247 4421270.218208, 482115.928061 4421262.689914)"
2072210684,2072210701,0,50108102,False,,Woodland Avenue,primary,False,31.571,,25 mph,,,,,0.004106100011424501,0.0003511866156778279,4.0,0.0009899395332963333,0.002361984956969314,0.0804336725389357,"LINESTRING (481911.947557 4421349.166046, 481917.180751 4421358.365791, 481927.53562 4421376.587973)"
2072210684,2072210679,0,50108113,False,,South 48th Street,tertiary,False,101.13,,,,,,,0.0026435958952440476,0.00034815569702875227,4.0,0.0010666451082122848,0.002310308608804321,0.0629428300480932,"LINESTRING (481911.947557 4421349.166046, 481913.055618 4421348.086815, 481918.51722 4421341.925022, 481979.149487 4421273.611502)"
2072210701,110325856,0,"[626249179, 50108101, 50108102]",False,2,Woodland Avenue,primary,False,128.673,yes,25 mph,,,,,0.02060106315060852,0.00035981868726046374,6.0,0.0016279383534531467,0.0024193976107570116,0.2567075436640654,"LINESTRING (481927.53562 4421376.587973, 481933.849974 4421387.794084, 481945.014072 4421408.655931, 481983.766632 4421481.273726, 481988.340342 4421489.842437)"
2072210701,2072210684,0,50108102,False,,Woodland Avenue,primary,True,31.571,,25 mph,,,,,0.004106100011424501,0.0003511866156778279,4.0,0.0009899395332963333,0.002361984956969314,0.0804336725389357,"LINESTRING (481927.53562 4421376.587973, 481917.180751 4421358.365791, 481911.947557 4421349.166046)"
2090196718,3424111138,0,12171853,True,1,Pine Street,residential,False,96.803,,,,,,,0.01638827846212778,0.0004499752801275806,4.0,0.0013449601121112106,0.001509151926125251,0.11075603378559043,"LINESTRING (484498.971433 4421957.573504, 484594.727601 4421942.107193)"
2090196718,110282863,0,12198567,True,1,South 25th Street,residential,False,41.584,,25 mph,,,,,0.017425723943737693,0.0004497872823935169,4.0,0.0012948565909573066,0.0016657710720902937,0.11374409723938876,"LINESTRING (484498.971433 4421957.573504, 484506.409565 4421998.413718)"
2684570537,109864005,0,28285808,True,1,South 22nd Street,residential,False,56.318,,,,"30'8""",,,0.023876366739917877,0.00038522264195471894,5.0,0.0018259040569114753,0.0018770238267407958,0.1638847622108322,"LINESTRING (484668.555234 4421242.634478, 484676.54148 4421288.512639, 484678.132574 4421298.032352)"
2684570546,2684570537,0,28285808,True,1,South 22nd Street,residential,False,53.06699999999999,,,,"30'8""",,,0.012203214988945114,0.00037809336226118863,4.0,0.0015307344072768394,0.0018306740368603672,0.11572792287078001,"LINESTRING (484659.88113 4421190.375809, 484660.987318 4421196.655596, 484667.526306 4421236.532117, 484668.555234 4421242.634478)"
2684570546,110137304,0,1433104695,True,,Carpenter Street,residential,False,136.19400000000002,,,,,,,0.00792490742794164,0.00036650773122520465,4.0,0.0015964812945366996,0.0016450703942349479,0.0950196204913186,"LINESTRING (484659.88113 4421190.375809, 484665.637523 4421189.454115, 484667.396897 4421189.173103, 484684.478152 4421186.419527, 484794.609829 4421168.662743)"
2686017893,109813507,0,"[262962058, 55179413, 424769182]",False,"['3', '4']",Market Street,primary,True,130.08100000000002,,30 mph,PA 3,,,,0.057498840749178444,0.0006128627905728078,7.0,0.001821431529676188,0.0018258726149775943,0.15443235434420782,"LINESTRING (483287.885094 4422934.391121, 483296.338046 4422932.985213, 483342.018329 4422925.448888, 483372.321163 4422920.499146, 483408.045934 4422914.660897, 483414.944896 4422913.491583, 483416.472991 4422913.110891)"
2686017893,4241517913,0,"[262962064, 902647105, 450827405, 262962062]",False,"['3', '4']",Market Street,primary,False,203.761,,30 mph,PA 3,,,,0.05330705698137806,0.000607160552893056,6.0,0.0014452040289780765,0.0017794620172115324,0.14758746975614992,"LINESTRING (483287.885094 4422934.391121, 483248.736257 4422940.625926, 483244.936627 4422941.222527, 483180.121324 4422951.5431, 483150.143282 4422956.48179, 483103.361926 4422964.199293, 483096.924043 4422965.256877, 483086.336558 4422967.000715)"
2686017893,7835909858,0,1231843386,False,2,North 37th Street,residential,False,83.58500000000001,,,,,,,0.01615138807685329,0.0006050775293591009,6.5,0.0016078182880866596,0.0017724206108480152,0.06651601683079358,"LINESTRING (483287.885094 4422934.391121, 483289.961389 4422946.406788, 483300.44541 4423010.447255, 483301.475569 4423016.715935)"
2699476673,110416316,0,42706831,True,2,North 34th Street,secondary,False,59.733000000000004,,25 mph,,,,,0.028872065751362537,0.0005911905509383947,3.5,0.0010239279752161366,0.001788009388404825,0.11274976255756858,"LINESTRING (483691.566276 4423155.696326, 483689.705884 4423144.468117, 483681.882676 4423096.859043)"
2699476677,780907743,0,1222879895,False,2,North 32nd Street,residential,False,71.546,,25 mph,,,,,0.05173030785669643,0.0005474541843881575,5.5,0.0012894112550590406,0.0017729433585628902,0.1511083517009768,"LINESTRING (483967.870375 4423137.751136, 483977.434053 4423197.499144, 483979.164935 4423208.272636)"
2699476677,110212244,0,1222879895,False,2,North 32nd Street,residential,True,86.946,,25 mph,,,,,0.05374891635249289,0.0005602906033466797,5.5,0.0013159082840949999,0.001775762783058976,0.16794366212174433,"LINESTRING (483967.870375 4423137.751136, 483967.567628 4423135.942635, 483953.247016 4423052.197522)"
2699560200,1688862359,0,12144152,True,2,South 34th Street,secondary,False,86.947,,25 mph,,,,,0.12499999999999999,0.0006277395882993476,5.5,0.0016812734573109936,0.0015586933341403507,0.22229077274894346,"LINESTRING (483647.036219 4422874.853833, 483645.669421 4422866.821091, 483644.993586 4422862.349645, 483637.350661 4422819.401828, 483635.942113 4422811.824236, 483634.337107 4422804.247067, 483632.60426 4422796.803361, 483631.04267 4422789.55907)"
2699560200,109813507,0,"[1222879912, 556958061, 55179414]",False,4,Market Street,primary,False,233.254,,30 mph,PA 3,,,,0.13372966270841313,0.0006220674716090953,7.0,0.0019519099966915617,0.0017553897946240343,0.27296921749696024,"LINESTRING (483647.036219 4422874.853833, 483637.925589 4422876.327358, 483582.732767 4422885.380758, 483483.080613 4422901.856131, 483425.156005 4422911.42715, 483417.915792 4422912.78588, 483416.472991 4422913.110891)"
2699560200,415465296,0,"[424080769, 424769177, 386547298]",False,"['5', '4']",Market Street,primary,True,170.19899999999998,,30 mph,PA 3,,,,0.16382146193289113,0.0006203635958704655,6.0,0.0017303786200568508,0.0016351888549248042,0.36800692659745304,"LINESTRING (483647.036219 4422874.853833, 483653.670587 4422873.740798, 483732.9435 4422861.328972, 483758.362757 4422857.168125, 483806.289503 4422849.230237, 483815.365512 4422847.51281)"
2786886712,636393666,0,"[1024552121, 63063026]",True,"['3', '2']",Grays Ferry Avenue,tertiary,False,116.41999999999999,,,,,,,0.009112719501622952,0.00034622559707655034,4.5,0.0014234162506244167,0.0023754808506276735,0.19083000135538086,"LINESTRING (481990.832163 4421257.201797, 481994.75542 4421254.373389, 481998.89766 4421253.830857, 482024.152374 4421254.082045, 482068.672634 4421254.465567, 482090.97975 4421254.657315, 482106.53748 4421254.787272)"
2874643421,635029561,0,484842173,False,5,Baltimore Avenue,primary,True,16.001,,25 mph,US 13,,,,0.09652191152060105,0.0005386083224957925,4.5,0.0006773032889458972,0.0019513921367015068,0.3216282320055905,"LINESTRING (482891.421243 4422183.047315, 482876.751525 4422189.495475)"
2874643421,737009378,0,49991662,False,3,Baltimore Avenue,primary,False,53.279999999999994,,25 mph,US 13,,,,0.11159469231131092,0.0005426575406752215,5.5,0.0009860119167443512,0.0018868980652688829,0.29769392033542974,"LINESTRING (482891.421243 4422183.047315, 482898.726213 4422179.823313, 482902.379808 4422178.705218, 482905.79574 4422178.264695, 482909.213115 4422178.467913, 482913.554074 4422179.12412, 482928.201516 4422181.777256, 482943.637316 4422181.720501)"
2874643421,4775923574,0,50033030,True,2,Baltimore Avenue,primary,False,67.464,,25 mph,,,,,0.06483656243489715,0.0005391015684310648,5.0,0.0010557883777434236,0.00190524419445881,0.26448390677025524,"LINESTRING (482891.421243 4422183.047315, 482908.665552 4422170.466767, 482921.441261 4422165.055119, 482927.517516 4422162.433244, 482935.838158 4422158.807439, 482939.396189 4422156.968141, 482950.179008 4422150.406708)"
2916789078,110321229,0,310296140,False,2,Grays Ferry Avenue,tertiary,False,64.81200000000001,,25 mph,,,,,0.04896742673198792,0.0004004757311376441,7.0,0.0018825845419525459,0.0019741883701999917,0.25510860771960064,"LINESTRING (484240.240895 4421369.414458, 484247.489402 4421375.426218, 484248.353728 4421376.134767, 484258.434861 4421384.493667, 484262.627781 4421387.770306, 484290.90852 4421409.876623)"
2916789078,110129671,0,310296140,False,2,Grays Ferry Avenue,tertiary,True,98.746,,25 mph,,,,,0.04449255055341626,0.0003931188918041388,7.0,0.0019012247395658363,0.0019713387438038397,0.2202852400037036,"LINESTRING (484240.240895 4421369.414458, 484224.308066 4421357.138653, 484161.979539 4421309.098351)"
2916789078,109864042,0,575111918,False,2,Christian Street,residential,False,67.92,,,,,,,0.05162026303233133,0.0003966689392155874,7.0,0.0018506072415030229,0.001958817238485986,0.25405349566649943,"LINESTRING (484240.240895 4421369.414458, 484230.4195 4421370.999721, 484228.660184 4421371.280834, 484173.054081 4421380.253041)"
2916789078,109864020,0,1249383308,False,2,Christian Street,tertiary,True,156.837,,,,,,,0.039968112202038934,0.00040041359794138447,7.5,0.002322672732992119,0.002077115058985477,0.2379832810867294,"LINESTRING (484240.240895 4421369.414458, 484253.162338 4421367.278955, 484325.507217 4421355.342775, 484395.350711 4421344.167132)"
3157131222,636394064,0,689183224,True,2,Washington Avenue,tertiary,False,70.30600000000001,,,,,,,0.00828276311633502,0.00035923266326596366,4.5,0.0015945533695063796,0.0017457732333622934,0.10445011120484701,"LINESTRING (484056.053721 4421154.854793, 484012.266422 4421161.961029, 484004.964197 4421163.108439, 483986.299104 4421164.202019)"
3157340998,635436885,0,50033029,False,,South 34th Street,secondary,False,41.324,,,,,,,0.017016626008884227,0.0005631289482867828,4.0,0.0012206255845381713,0.001410479574344195,0.4152079804253717,"LINESTRING (483528.90178 4422121.419998, 483528.555699 4422119.389631, 483526.245371 4422105.731771, 483524.146479 4422098.999223, 483522.391365 4422093.231543, 483519.392902 4422081.339912)"
3157340998,635438209,0,"[50033050, 1352943878]",True,1,South 34th Street,secondary,False,69.759,,,,,,,0.011941123498854189,0.0005764447466097499,3.5,0.0007049426340901102,0.001336038502470562,0.2541407867494824,"LINESTRING (483528.90178 4422121.419998, 483534.143195 4422131.619742, 483536.43282 4422143.612801, 483537.841442 4422151.123773, 483538.100611 4422152.466191, 483541.908616 4422163.468163, 483545.145537 4422171.097278, 483548.696981 4422178.015381, 483551.524356 4422181.916123, 483554.274009 4422185.428569)"
3404793486,4777004811,0,12186909,True,,North 35th Street,residential,False,144.86599999999999,,25 mph,,,,,0.014044575714199311,0.0005915692290430059,5.0,0.0014664260999452975,0.0016865984493415105,0.11732838842606666,"LINESTRING (483563.019035 4423194.264102, 483562.478851 4423201.213245, 483559.60208 4423249.455731, 483558.535585 4423265.817968, 483556.716677 4423293.6804, 483554.213617 4423329.04724, 483553.499602 4423338.549532)"
3404793486,110432719,0,12203859,True,,Race Street,residential,False,135.127,,,,,,,0.015973300269483813,0.0005920853000492032,3.5,0.0010955736490902157,0.001671428656567147,0.08404739848010653,"LINESTRING (483563.019035 4423194.264102, 483569.861114 4423194.549019, 483685.412801 4423197.796922, 483688.462216 4423197.901384, 483698.370616 4423198.21315)"
3404793629,3404793486,0,12186909,True,,North 35th Street,residential,False,87.54100000000001,,25 mph,,,,,0.04065862247400926,0.0005996537104806732,4.5,0.0013849868313345279,0.0016029935506962105,0.08061388849001566,"LINESTRING (483563.779907 4423107.479344, 483564.922424 4423110.506908, 483565.757456 4423113.535135, 483566.438698 4423116.541496, 483566.865164 4423120.225445, 483567.273757 4423123.543166, 483567.442215 4423126.406346, 483567.363936 4423129.714018, 483563.381796 4423188.214362, 483563.019035 4423194.264102)"
3404793629,109875366,0,"[62105579, 1222879903]",False,2,Lancaster Avenue,secondary,False,125.313,,25 mph,,,,,0.10747935189478706,0.0006032238735337042,6.5,0.0015649789875628992,0.0016949260692636094,0.17445432059051508,"LINESTRING (483563.779907 4423107.479344, 483554.61147 4423113.69237, 483547.78845 4423118.313185, 483541.315125 4423122.700172, 483507.456089 4423145.64843, 483471.883063 4423169.788151, 483460.122775 4423178.082429)"
3404793629,475235711,0,"[1222879904, 1259146538, 32121234]",False,2,Lancaster Avenue,secondary,True,131.82399999999998,,25 mph,,,,,0.08686064797080703,0.0006071133230600178,4.5,0.001327672338538738,0.0016430955742531739,0.11718830411097181,"LINESTRING (483563.779907 4423107.479344, 483579.583789 4423096.779129, 483619.882145 4423069.277859, 483634.935054 4423058.812453, 483648.768435 4423049.204318, 483663.113543 4423039.228844, 483672.752144 4423033.114834)"
3404793630,635029157,0,"[1053835768, 51050027]",True,"['3', '2']",North 38th Street,primary,False,76.957,,25 mph,US 13,,,,0.05541302930720482,0.0005960714326232017,5.0,0.0011718198399282348,0.001574176336099323,0.11525120828113215,"LINESTRING (483149.732401 4423214.867574, 483153.272801 4423228.433833, 483164.360295 4423271.462385, 483166.535202 4423277.806213, 483170.283529 4423288.863646)"
3404793630,109759391,0,121319046,False,,Warren Street,residential,False,186.533,,,,,,,0.020154163558530405,0.0005997040580015887,5.5,0.0015893113065730859,0.0015394253011516796,0.054724101464170276,"LINESTRING (483149.732401 4423214.867574, 483160.319285 4423213.001734, 483220.248557 4423203.479764, 483220.77791 4423203.389806, 483233.303293 4423201.353314, 483245.486061 4423198.873636, 483246.835142 4423198.681986, 483261.083674 4423195.65394, 483276.450323 4423192.268298, 483289.409559 4423189.420719, 483299.986243 4423186.767066, 483307.531151 4423184.264356, 483313.717878 4423181.698034, 483318.359223 4423179.390377, 483320.662365 4423178.031256, 483324.193828 4423175.936914, 483330.377533 4423171.983236)"
3404793636,109875366,0,12187610,False,,North 36th Street,residential,False,86.843,,,,,,,0.10370338635645787,0.0006063689515247924,7.0,0.0016509677421578015,0.0017664562097855206,0.21725415997548217,"LINESTRING (483446.006307 4423092.550853, 483447.207859 4423099.141051, 483455.511382 4423150.933173, 483457.372431 4423162.305613, 483458.228654 4423167.209515, 483459.249159 4423173.034278, 483459.759567 4423176.018802, 483460.122775 4423178.082429)"
3404793636,3404793638,0,12187610,False,,North 36th Street,residential,True,99.17999999999999,,,,,,,0.06914679139533476,0.0006093792834341531,6.5,0.0017491994231529078,0.001798202107403812,0.18060930003925535,"LINESTRING (483446.006307 4423092.550853, 483445.209856 4423087.646823, 483441.65163 4423065.667427, 483437.357364 4423039.083546, 483431.057784 4423001.604808, 483429.932737 4422994.85906)"
3404793638,3404793636,0,12187610,False,,North 36th Street,residential,False,99.18,,,,,,,0.06914679139533476,0.0006093792834341531,6.5,0.0017491994231529078,0.001798202107403812,0.18060930003925535,"LINESTRING (483429.932737 4422994.85906, 483431.057784 4423001.604808, 483437.357364 4423039.083546, 483441.65163 4423065.667427, 483445.209856 4423087.646823, 483446.006307 4423092.550853)"
3404793638,747590808,0,60185970,True,,Filbert Street,residential,False,174.23600000000002,,,,,,,0.03666172725012264,0.0006125275755698897,5.0,0.001250951396252103,0.001631540701079575,0.1045912420912421,"LINESTRING (483429.932737 4422994.85906, 483431.520823 4422994.578132, 483438.052705 4422993.531726, 483488.061973 4422985.409719, 483495.994122 4422984.11615, 483524.777034 4422979.436682, 483554.208909 4422974.65603, 483583.598113 4422969.875585, 483594.125986 4422968.165864, 483602.25455 4422966.838686)"
3404793638,7835909858,0,1231843385,False,,Filbert Street,residential,True,130.044,,,,,,,0.040102518094393254,0.0006055999369535119,7.0,0.0016867392149160164,0.001787413491905868,0.1243270094685189,"LINESTRING (483429.932737 4422994.85906, 483428.062932 4422995.207196, 483422.316567 4422996.118714, 483380.803784 4423003.179311, 483310.073416 4423015.209832, 483301.475569 4423016.715935)"
3404793638,109813507,0,1231843387,False,,North 36th Street,residential,True,82.997,,,,,,,0.08144997076671841,0.0006133851981672188,7.5,0.0019003524565055453,0.0018408654960354472,0.21224334698193315,"LINESTRING (483429.932737 4422994.85906, 483429.058743 4422989.655529, 483418.147087 4422924.87219, 483416.472991 4422913.110891)"
3414051151,109899348,0,785686277,True,2,South 21st Street,tertiary,False,29.701,,,,,,,0.01707038836582596,0.0004132991763691346,2.5,0.0009216366391071945,0.0013739819972130515,0.0941394928463894,"LINESTRING (484904.835214 4421819.298197, 484900.824356 4421795.543242, 484899.899429 4421790.062183)"
3414051152,3414051151,0,785686277,True,2,South 21st Street,tertiary,False,26.796,,,,,,,0.017068708292171525,0.0004132676946261988,2.0,0.0007310748714062968,0.0014513441427155389,0.10143118185571015,"LINESTRING (484909.167353 4421845.694074, 484904.835214 4421819.298197)"
3414051153,110137165,0,696110628,True,2,South 21st Street,tertiary,False,34.656,,,,,,,0.010698709031403936,0.00041649639091822463,2.5,0.0010119616962080138,0.0014234315520601619,0.05162694359323573,"LINESTRING (484922.450946 4421923.316203, 484917.84393 4421896.110634, 484916.591619 4421889.22065)"
3424111138,110407763,0,132508734,True,1,South 24th Street,residential,False,51.06099999999999,,25 mph,,,,,0.010712989657466582,0.0004502362466012421,4.0,0.0013936515499780194,0.0014049236608251149,0.07893931673884917,"LINESTRING (484594.727601 4421942.107193, 484593.751058 4421936.548579, 484586.450683 4421891.812267)"
3424111138,110047521,0,1424750997,True,1,Pine Street,residential,False,88.068,,,,,,,0.030638663198994644,0.00045099756881983343,4.0,0.0013181842956790626,0.0013900686804416348,0.11855277672519052,"LINESTRING (484594.727601 4421942.107193, 484600.594335 4421941.118629, 484676.187031 4421928.202471, 484681.772931 4421927.736186)"
3551813860,635029031,0,49991648,True,1,,primary_link,False,63.40499999999999,,,,,,,0.014084897481905605,0.0005064042050088274,3.0,0.0008317027906917934,0.0007696819212492245,0.0425,"LINESTRING (483095.746242 4421794.837185, 483081.138279 4421798.732039, 483076.050685 4421800.474774, 483071.365783 4421802.749369, 483067.569 4421804.877707, 483064.140886 4421807.604574, 483061.975265 4421809.507312, 483060.517305 4421810.786935, 483057.910427 4421814.022533, 483055.910228 4421817.323377, 483054.304029 4421821.089504, 483053.008229 4421826.142423, 483051.88706 4421832.893098)"
3551813860,635028985,0,386547300,True,2,Civic Center Boulevard,secondary,False,44.889,,,,,,,0.01695362324684314,0.0005059266905159391,3.5,0.0006343347878729707,0.000971008084807883,0.10230769230769231,"LINESTRING (483095.746242 4421794.837185, 483064.286219 4421796.116802, 483060.442332 4421796.269629, 483050.829863 4421795.414175)"
3551813861,3551813860,0,49991646,True,2,Civic Center Boulevard,secondary,False,80.104,,,,,,,0.01101456287843659,0.000507636190742462,3.0,0.0010535413722843918,0.0,0.0,"LINESTRING (483169.270416 4421824.397581, 483154.794463 4421818.436104, 483148.45002 4421815.830766, 483126.577396 4421802.760149, 483121.094954 4421799.797758, 483116.024892 4421797.888861, 483108.810737 4421796.040213, 483102.239445 4421795.166858, 483095.746242 4421794.837185)"
